"STUDY_ID","REVIEWERS","INCLUDE","author","year","doi","url","title","abstract","unique_id"
"86","Devi","Yes","Firth, Louise B. and Airoldi, Laura and Bulleri, Fabio and Challinor, Steve and Chee, Su-Yin and Evans, Ally J. and Hanley, Mick E. and Knights, Antony M. and O'Shaughnessy, Kathryn and Thompson, Richard C. and Hawkins, Stephen J.","2020","10.1111/1365-2664.13683","https://onlinelibrary.wiley.com/doi/abs/10.1111/1365-2664.13683","Greening of grey infrastructure should not be used as a Trojan horse to facilitate coastal development","Climate change and coastal urbanization are driving the replacement of natural habitats with artificial structures and reclaimed land globally. These novel habitats are often poor surrogates for natural habitats. The application of integrated greening of grey infrastructure (IGGI) to artificial shorelines demonstrates how multifunctional structures can provide biodiversity benefits whilst simultaneously serving their primary engineering function. IGGI is being embraced globally, despite many knowledge gaps and limitations. It is a management tool to compensate anthropogenic impacts as part of the Mitigation Hierarchy. There is considerable scope for misuse and ‘greenwashing’ however, by making new developments appear more acceptable, thus facilitating the regulatory process. We encourage researchers to exercise caution when reporting on small-scale experimental trials. We advocate that greater attention is paid to when experiments ‘fail’ or yield unintended outcomes. We advise revisiting, repeating and expanding on experiments to test responses over broader spatio-temporal scales to improve the evidence base. Synthesis and applications. Where societal and economic demand makes development inevitable, particular attention should be paid to avoiding, minimizing and rehabilitating environmental impacts. Integrated greening of grey infrastructure (IGGI) should be implemented as partial compensation for environmental damage. Mutual benefits for both humans and nature can be achieved when IGGI is implemented retrospectively in previously developed or degraded environments. We caution, however, that any promise of net biodiversity gain from new developments should be scrutinized and any local ecological benefits set in the context of the wider environmental impacts. A ‘greened’ development will always impinge on natural systems, a reality that is much less recognized in the sea than on land.","88"
"87","Devi","Yes","Geraldi, Nathan R. and Ortega, Alejandra and Serrano, Oscar and Macreadie, Peter I. and Lovelock, Catherine E. and Krause-Jensen, Dorte and Kennedy, Hilary and Lavery, Paul S. and Pace, Michael L. and Kaal, Joeri and Duarte, Carlos M.","2019","10.3389/fmars.2019.00263","https://www.frontiersin.org/articles/10.3389/fmars.2019.00263","Fingerprinting Blue Carbon: Rationale and Tools to Determine the Source of Organic Carbon in Marine Depositional Environments","Blue carbon is the organic carbon in oceanic and coastal ecosystems that is captured on centennial to millennial timescales. Maintaining and increasing blue carbon is an integral component of strategies to mitigate global warming. Marine vegetated ecosystems (especially seagrass meadows, mangrove forests, and tidal marshes) are blue carbon hotspots and their degradation and loss worldwide have reduced organic carbon stocks and increased CO2 emissions. Carbon markets, and conservation and restoration schemes aimed at enhancing blue carbon sequestration and avoiding greenhouse gas emissions, will be aided by knowing the provenance and fate of blue carbon. We review and critique current methods and the potential of nascent methods to track the provenance and fate of organic carbon, including: bulk isotopes, compound-specific isotopes, biomarkers, molecular properties, and environmental DNA (eDNA). We find that most studies to date have used bulk isotopes to determine provenance, but this approach often cannot distinguish the contribution of different primary producers to organic carbon in depositional marine environments. Based on our assessment, we recommend application of multiple complementary methods. In particular, the use of carbon and nitrogen isotopes of lipids along with eDNA have a great potential to identify the source and quantify the contribution of different primary producers to sedimentary organic carbon in marine ecosystems. Despite the promising potential of these new techniques, further research is needed to validate them. This critical overview can inform future research to help underpin methodologies for the implementation of blue carbon focused climate change mitigation schemes.","89"
"88","Devi","Yes","Lovelock, Catherine E. and Barbier, Edward and Duarte, Carlos M.","2022","10.1371/journal.pbio.3001836","https://journals.plos.org/plosbiology/article?id=10.1371/journal.pbio.3001836","Tackling the mangrove restoration challenge","Mangroves have been converted and degraded for decades. Rates of loss have declined over the past decades, but achieving resilient coastlines requires both conservation and restoration. Here, we outline the challenges for the global restoration of mangroves and what actions could enhance restoration. Ambitious global targets for mangrove restoration, if successful, could deliver global benefits of carbon sequestration, fisheries production, biodiversity, and coastal protection. However, large-scale mangrove planting efforts have often failed, and smaller projects may not deliver landscape-scale benefits, even though they are more suited to community management. Solutions to achieving global targets include reducing risks of large projects and increasing the uptake and effectiveness of smaller projects. Sustainable mangrove restoration requires investment in capacity building in communities and institutions, and mechanisms to match restoration opportunities with prospective supporters and investors. Global reporting standards will support adaptive management and help fully understand and monitor the benefits of mangrove restoration.","90"
"89","Devi","Yes","Swan, Kelly D. and McPherson, Jana M. and Seddon, Philip J. and Moehrenschlager, Axel","2016","10.1111/conl.12217","https://onlinelibrary.wiley.com/doi/abs/10.1111/conl.12217","Managing Marine Biodiversity: The Rising Diversity and Prevalence of Marine Conservation Translocations","Translocations, the human-mediated movement and free-release of living organisms, are increasingly used as conservation tools in imperiled terrestrial ecosystems. Marine ecosystems, too, are increasingly threatened, and marine restoration efforts are escalating. But the methods and motivations for marine restoration are varied, so the extent to which they involve conservation-motivated translocations is unclear. Because translocations involve considerable risks, building on previous experience to establish and implement best practice guidelines for policy application is imperative. We conducted a global literature review to determine what marine conservation translocation experience exists. Our review indicates marine conservation translocations are widespread and increasingly common. Reinforcements and reintroductions predominate, but precedent for assisted colonizations and ecological replacements also exists. In 39 years, 487 translocation projects were conducted to conserve over 242 marine species or their ecosystems. Most projects involved coastal invertebrates (44%) or plants (30%). Few species were of conservation concern according to the IUCN Red List, likely reflecting the leading objective for most (60%) marine conservation translocations, which was ecosystem rather than species recovery. With currently no standard metrics for evaluating translocation success or ecosystem function, we recommend future projects follow the relevant IUCN guidelines and identify specific targets to measure the efficacy of translocations.","91"
"90","Devi","Yes","Kirwan, Matthew L. and Guntenspergen, Glenn R. and D'Alpaos, Andrea and Morris, James T. and Mudd, Simon M. and Temmerman, Stijn","2010","10.1029/2010GL045489","https://onlinelibrary.wiley.com/doi/abs/10.1029/2010GL045489","Limits on the adaptability of coastal marshes to rising sea level","Assumptions of a static landscape inspire predictions that about half of the world's coastal wetlands will submerge during this century in response to sea-level acceleration. In contrast, we use simulations from five numerical models to quantify the conditions under which ecogeomorphic feedbacks allow coastal wetlands to adapt to projected changes in sea level. In contrast to previous sea-level assessments, we find that non-linear feedbacks among inundation, plant growth, organic matter accretion, and sediment deposition, allow marshes to survive conservative projections of sea-level rise where suspended sediment concentrations are greater than ∼20 mg/L. Under scenarios of more rapid sea-level rise (e.g., those that include ice sheet melting), marshes will likely submerge near the end of the 21st century. Our results emphasize that in areas of rapid geomorphic change, predicting the response of ecosystems to climate change requires consideration of the ability of biological processes to modify their physical environment.","92"
"91","Devi","Yes","Johannessen, Sophia C. and Macdonald, Robie W.","2016","10.1088/1748-9326/11/11/113001","https://dx.doi.org/10.1088/1748-9326/11/11/113001","Geoengineering with seagrasses: is credit due where credit is given?","Blue carbon, the carbon fixed by vegetated coastal ecosystems including seagrasses, is reported to have a large potential to sequester atmospheric carbon dioxide. Planting, expanding or protecting seagrass meadows has, accordingly, been proposed as a form of geoengineering. Seagrasses are reported to account for up to 18% of the carbon burial in the world’s oceans, which is on the same order of magnitude as other proposed geoengineering techniques, including iron fertilization. International protocols have been developed to quantify carbon sequestration in seagrass meadows, with a view to awarding carbon credits under the Verified Carbon Standard. Unfortunately, because these protocols do not adequately account for post-depositional processes in marine sediment, they significantly overestimate carbon capture by seagrass beds and give an incorrect view of its distribution. Specifically, neglecting biomixing and remineralization of carbon in surface sediments biases burial rates high, while using sediment carbon inventory (soil carbon stock) over the top 1 m as a proxy for burial rate incorrectly identifies areas of high carbon burial. Seagrass beds likely provide a limited setting for geoengineering, because they generally comprise slowly-accumulating, fine to medium sand, which captures organic carbon less efficiently than fine-grained sediments or rapidly-accumulating delta deposits. While there is no question that seagrass meadows provide valuable habitat, nor that they are disappearing rapidly, their contribution to the global burial of carbon has not yet been established. The danger of geoengineering with seagrasses before reliable assessment methods have been established is that overestimated carbon offsets could lead to a net increase in emissions of carbon dioxide to the atmosphere.","94"
"92","Devi","Yes","Forbrich, I. and Giblin, A. E. and Hopkinson, C. S.","2018","10.1002/2017JG004336","https://onlinelibrary.wiley.com/doi/abs/10.1002/2017JG004336","Constraining Marsh Carbon Budgets Using Long-Term C Burial and Contemporary Atmospheric CO2 Fluxes","Salt marshes are sinks for atmospheric carbon dioxide that respond to environmental changes related to sea level rise and climate. Here we assess how climatic variations affect marsh-atmosphere exchange of carbon dioxide in the short term and compare it to long-term burial rates based on radiometric dating. The 5 years of atmospheric measurements show a strong interannual variation in atmospheric carbon exchange, varying from −104 to −233 g C m−2 a−1 with a mean of −179 ± 32 g C m−2 a−1. Variation in these annual sums was best explained by differences in rainfall early in the growing season. In the two years with below average rainfall in June, both net uptake and Normalized Difference Vegetation Index were less than in the other three years. Measurements in 2016 and 2017 suggest that the mechanism behind this variability may be rainfall decreasing soil salinity which has been shown to strongly control productivity. The net ecosystem carbon balance was determined as burial rate from four sediment cores using radiometric dating and was lower than the net uptake measured by eddy covariance (mean: 110 ± 13 g C m−2 a−1). The difference between these estimates was significant and may be because the atmospheric measurements do not capture lateral carbon fluxes due to tidal exchange. Overall, it was smaller than values reported in the literature for lateral fluxes and highlights the importance of investigating lateral C fluxes in future studies.","95"
"93","Devi","Indir_relevance","Lin, Qiaoying and Yu, Shen","2018","10.1038/s41598-018-33406-x","https://www.nature.com/articles/s41598-018-33406-x","Losses of natural coastal wetlands by land conversion and ecological degradation in the urbanizing Chinese coast","Coastal wetland ecosystems have experienced serious losses of area and ecological function and are currently facing worldwide challenges due to coastal development and global climate change. This study attempted to explore patterns and possible factors driving loss of natural coastal wetlands due to land conversion (permanent loss) and ecological degradation (temporal loss) in three urbanizing coastal city clusters, China in the period of 1990–2015. The natural coastal wetland area was substantially lost due to land conversion highly related to regional economic development. The ecological degradation, assessed as a function of surface water quality, resulted in much greater impairment area of natural coastal wetlands. This impairment was predominantly driven by inbound river pollutants’ discharge, rather than local discharge. This study suggests that the ecological degradation should be considered as well as the land conversion loss for conserving the remaining natural coastal wetland ecosystems. The pollutant discharges from the inbound river watersheds need to be mitigated as the local discharges for reducing the functional degradation of the natural coastal wetlands while the regional economic development plan should consider the conservation needs of the remaining natural coastal wetlands worldwide.","96"
"94","Devi","Yes","Rifai, Husen and Quevedo, Jay Mar D. and Lukman, Kevin Muhamad and Sondak, Calyvn F. A. and Risandi, Johan and Hernawan, Udhi Eko and Uchiyama, Yuta and Ambo-Rappe, Rohani and Kohsaka, Ryo","2022","10.1007/s13280-022-01811-2","https://doi.org/10.1007/s13280-022-01811-2","Potential of seagrass habitat restorations as nature-based solutions: Practical and scientific implications in Indonesia","Seagrasses offer diverse ecosystem services, yet, they are among the most threatened ecosystems. When degraded or destroyed, their services are lost or reduced in the process, affecting, for instance, local communities directly dependent on their livelihood provision. The Intergovernmental Panel on Climate Change (IPCC) reported that climate change is projected to worsen over time; thus, there is an urgent need for mitigation strategies in practice and also in the longer term. This work aims to provide an alternative perspective of seagrass restoration as a nature based solution (NbS) on a global scale, yet, giving an emphasis on tropical regions such as Indonesia. We focused on seagrass restorations which are not yet well established in comparison with other restoration programs (e.g., mangroves) despite their critical roles. We present in this work how restoring seagrass meadows fits the global standard of NbS published by the International Union for Conservation of Nature (IUCN). The results of this study can serve as a basis for promoting seagrass restorations as NbS against climate change particularly in countries with a wide extent of seagrass coverage.","99"
"95","Devi","Yes","Jones, Holly P. and Hole, David G. and Zavaleta, Erika S.","2012","10.1038/nclimate1463","https://www.nature.com/articles/nclimate1463","Harnessing nature to help people adapt to climate change","The main focus of adaptation strategies to reduce climate change-related hazards has been on hard-engineered structures such as sea walls, irrigation infrastructure and dams. A Perspective suggests that consideration of a broader spectrum of adaptation options is urgently needed, particularly advocating the merits of flexible, cost-effective and broadly applicable ecosystem-based adaptation approaches.","100"
"96","Devi","Yes","Beyer, Hawthorne L. and Kennedy, Emma V. and Beger, Maria and Chen, Chaolun Allen and Cinner, Joshua E. and Darling, Emily S. and Eakin, C. Mark and Gates, Ruth D. and Heron, Scott F. and Knowlton, Nancy and Obura, David O. and Palumbi, Stephen R. and Possingham, Hugh P. and Puotinen, Marji and Runting, Rebecca K. and Skirving, William J. and Spalding, Mark and Wilson, Kerrie A. and Wood, Sally and Veron, John E. and Hoegh-Guldberg, Ove","2018","10.1111/conl.12587","https://onlinelibrary.wiley.com/doi/abs/10.1111/conl.12587","Risk-sensitive planning for conserving coral reefs under rapid climate change","Coral reef ecosystems are seriously threatened by changing conditions in the ocean. Although many factors are implicated, climate change has emerged as a dominant and rapidly growing threat. Developing a long-term strategic plan for the conservation of coral reefs is urgently needed yet is complicated by significant uncertainty associated with climate change impacts on coral reef ecosystems. We use Modern Portfolio Theory to identify coral reef locations globally that, in the absence of other impacts, are likely to have a heightened chance of surviving projected climate changes relative to other reefs. Long-term planning that is robust to uncertainty in future conditions provides an objective and transparent framework for guiding conservation action and strategic investment. These locations constitute important opportunities for novel conservation investments to secure less vulnerable yet well-connected coral reefs that may, in turn, help to repopulate degraded areas in the event that the climate has stabilized.","101"
"97","Devi","Yes","Brown, Sally and Wadey, Matthew P. and Nicholls, Robert J. and Shareef, Ali and Khaleel, Zammath and Hinkel, Jochen and Lincke, Daniel and McCabe, Maurice V.","2020","10.1111/jfr3.12567","https://onlinelibrary.wiley.com/doi/abs/10.1111/jfr3.12567","Land raising as a solution to sea-level rise: An analysis of coastal flooding on an artificial island in the Maldives","The Maldives (land elevation approximately 1 m above mean sea level) is often associated with the threat of rising sea levels. Land scarcity due to population pressure is also a major issue. In the late 1990s a new 1.9km2 1.8 m high artificial island, Hulhumalé was created for urban expansion, including an allowance for sea-level rise. This paper assesses flood exposure through an extreme water level scenario on Hulhumalé taking into account sea-level rise and analyses potential adaptation options to extend island life. Results indicate that overtopping is likely to occur with 0.6 ± 0.2 m of sea-level rise, with more severe, widespread flooding with 0.9 ± 0.2 m of sea-level rise. If the Paris Agreement goals are met, flooding is not anticipated this century. However, under a non-mitigation scenario, flooding could occur by the 2090s. Building seawalls 0.5, 1.0, and 1.5 m high could delay flooding for 0.2, 0.4, and 0.6 m of sea-level rise, respectively. Land raising has been successful in Hulhumalé in reducing flood risk simultaneous to addressing development needs. Whilst new land claim and raising can be cost-effective, raising developed land provides greater challenges, such as timeliness with respect to infrastructure design lives or financial costs. Thus the transferability and long-term benefits of land raising requires further consideration.","102"
"98","Devi","Yes","Melvin, April M. and Larsen, Peter and Boehlert, Brent and Neumann, James E. and Chinowsky, Paul and Espinet, Xavier and Martinich, Jeremy and Baumann, Matthew S. and Rennels, Lisa and Bothner, Alexandra and Nicolsky, Dmitry J. and Marchenko, Sergey S.","2017","10.1073/pnas.1611056113","https://www.pnas.org/doi/abs/10.1073/pnas.1611056113","Climate change damages to Alaska public infrastructure and the economics of proactive adaptation","Climate change in the circumpolar region is causing dramatic environmental change that is increasing the vulnerability of infrastructure. We quantified the economic impacts of climate change on Alaska public infrastructure under relatively high and low climate forcing scenarios [representative concentration pathway 8.5 (RCP8.5) and RCP4.5] using an infrastructure model modified to account for unique climate impacts at northern latitudes, including near-surface permafrost thaw. Additionally, we evaluated how proactive adaptation influenced economic impacts on select infrastructure types and developed first-order estimates of potential land losses associated with coastal erosion and lengthening of the coastal ice-free season for 12 communities. Cumulative estimated expenses from climate-related damage to infrastructure without adaptation measures (hereafter damages) from 2015 to 2099 totaled $5.5 billion (2015 dollars, 3% discount) for RCP8.5 and $4.2 billion for RCP4.5, suggesting that reducing greenhouse gas emissions could lessen damages by $1.3 billion this century. The distribution of damages varied across the state, with the largest damages projected for the interior and southcentral Alaska. The largest source of damages was road flooding caused by increased precipitation followed by damages to buildings associated with near-surface permafrost thaw. Smaller damages were observed for airports, railroads, and pipelines. Proactive adaptation reduced total projected cumulative expenditures to $2.9 billion for RCP8.5 and $2.3 billion for RCP4.5. For road flooding, adaptation provided an annual savings of 80–100% across four study eras. For nearly all infrastructure types and time periods evaluated, damages and adaptation costs were larger for RCP8.5 than RCP4.5. Estimated coastal erosion losses were also larger for RCP8.5.","103"
"99","Devi","Yes","Duvat, V. K. E. and Stahl, L. and Costa, S. and Maquaire, O. and Magnan, A. K.","2020","10.1007/s11625-019-00722-8","https://doi.org/10.1007/s11625-019-00722-8","Taking control of human-induced destabilisation of atoll islands: lessons learnt from the Tuamotu Archipelago, French Polynesia","Based on the study of nine atolls of the Tuamotu Archipelago, French Polynesia, this article assesses the anthropogenic disturbances that disrupt atoll island natural dynamics and thereby undermine the ability of these islands to naturally adjust to climate-related pressures. It more specifically investigates to what extent the existing legal framework limits these disturbances. The results show that 20 types of human disturbances occurring in the intertidal, coastal and inland areas contribute to island destabilisation. Land reclamation, sediment extraction from coastal and intertidal areas, coastal developments and engineered protection structures are the main disturbances observed. These disturbances are increasingly occurring on both urban and rural islands. We found that law has failed in regulating these disturbances for various reasons, related to both the content of law (including legal gaps and the lack of atoll-specific legal provisions) and the failure of its implementation, which reflects governance issues. In this context, taking control of human disturbances requires not only strengthening and updating existing legal tools, but also and most importantly creating the enabling conditions for law to be effective, especially through the strengthening of institutions’ capacities and public involvement. Additionally, promoting alternatives to locally carried out sediment mining and encouraging the construction of raised houses would help taking control of human-induced island destabilisation.","104"
"100","Devi","Yes","Duvat, Virginie K.E. and Anisimov, Ariadna and Magnan, Alexandre K.","2020","10.1007/s10113-020-01699-2","https://doi.org/10.1007/s10113-020-01699-2","Assessment of coastal risk reduction and adaptation-labelled responses in Mauritius Island (Indian Ocean)","This study assesses changes in coastal risk reduction and adaptation-labelled responses in Mauritius Island since the 1960s. Using research documents, interviews, field observations, image analysis, and case studies, it analyses evolutions in public and private stakeholders’ strategies, and the levers and barriers at play. Based on 60 beach sites, it reveals the prevalence (76.7%) of hard protection compared with no response (8.3%), ecosystem-based responses (3.3%), and combined responses (11.7%) and a nation-wide shift from hard and one-size-fits-all responses to soft and place-specific responses. This shift was driven by the failure of initial hard protection measures, which has pushed the Government of Mauritius to improve beach management practices, promote retreat where hard protection had failed, resort to external expertise and funding to design a well-informed risk reduction and adaptation policy, and implement demonstration projects. The “learning-by-doing” process and increased external support have thus allowed progress in risk reduction and adaptation at publicly managed beach sites. In contrast, privately managed (i.e. by residents and hotel companies) beach sites often exhibit increased risks, as a result of the proliferation of uncoordinated technical interventions, related cascading (beach loss, spread of coastal erosion downdrift), and lock-in effects. This study provides guidance for the ground-rooted and systematic analysis of coastal risk reduction and adaptation responses and their drivers at the local and national scale. It could serve as a first basis for framing nation-wide assessments aimed at taking stock of recent progress in coastal risk reduction and adaptation worldwide and help overcome barriers to adaptation.","105"
"101","Devi","Yes","Duvat, Virginie K. E. and Magnan, Alexandre K. and Goeldner-Gianella, Lydie and Grancher, Delphine and Costa, Stéphane and Maquaire, Olivier and Le Cozannet, Gonéri and Stahl, Lucile and Volto, Natacha and Pignon-Mussaud, Cécilia","2022","10.1038/s41598-022-18109-8","https://www.nature.com/articles/s41598-022-18109-8","Internal relocation as a relevant and feasible adaptation strategy in Rangiroa Atoll, French Polynesia","Atoll islands face increasing coastal risks (coastal erosion and marine flooding) due to climate change, especially sea-level rise. To face increasing coastal risks, various adaptation options are considered by atoll countries and territories, including in particular hard protection (preferred option to date), Nature-based Solutions (increasingly used) and island raising (considered a longer-term solution and a potential alternative to international migration, e.g. in the Maldives). Internal relocation within the same atoll island or atoll, which refers to long-term community movement from one threatened island area or island to a safer island area or island, has previously been disregarded by scholars as a potentially relevant climate adaptation strategy. However, in low-lying coastal areas, it offers real potential to address the dual context of increasing climate risks and the shrinking of the solution space. This paper assesses the potential of internal relocation for atolls by applying to Rangiroa Atoll, French Polynesia, Central Pacific, a two-fold assessment framework questioning its physical relevance (are some islands high enough to host settlements in the future?) and its societal feasibility (are the political-institutional and socio-economic conditions in place? Are people willing to relocate?). The findings show that internal relocation is both relevant and feasible on Rangiroa Atoll and should therefore serve as a pillar to develop robust in situ adaptation pathways in this atoll.","106"
"102","Devi","Yes","Gray, Jaime D. Ewalt and O'Neill, Karen and Qiu, Zeyuan","2017","10.1016/j.ocecoaman.2017.07.005","https://www.sciencedirect.com/science/article/pii/S0964569116303325","Coastal residents' perceptions of the function of and relationship between engineered and natural infrastructure for coastal hazard mitigation","Public perception research enhances the governance of coastal hazard mitigation. Understanding the public's awareness and perceptions of hazard mitigation infrastructure is an important aspect of effective governance. Emerging federal policies call for more integrated use of engineered and natural infrastructure for mitigating coastal hazards. This study is to assess public awareness and perception of the functions of and relationship between engineered and natural infrastructure, which is critical to the successful implementation of such policies. Semi-structured interviews were conducted to 27 residents from two coastal communities in New Jersey. Thematic content analysis is used to analyze these interview data. The study shows that awareness of mitigation infrastructure stems in part from experience with coastal hazards. Many participants understood the functions of both types of infrastructure in ways that were consistent with the understandings of coastal engineers, but did not fully understand how these two types of infrastructure interact each other to mitigate coastal hazards. Most respondents preferred natural infrastructure, but believed that engineered infrastructure is more effective in coastal hazard mitigation. The knowledge of public perceptions of mitigation infrastructure would be useful to coastal managers in developing and communicating coastal hazard mitigation strategies.","107"
"103","Devi","Yes","Lister, Natasha and Muk-Pavic, Ema","2015","10.1016/j.oceaneng.2015.01.013","https://www.sciencedirect.com/science/article/pii/S0029801815000244","Sustainable artificial island concept for the Republic of Kiribati","Global warming and rising sea levels are increasingly causing major problems for low lying Pacific and Indian Ocean island nations. The Republic of Kiribati in the South Pacific is currently in a dire situation, and increasing levels of international aid will be required to maintain the population at its current standard of living. This paper describes a sustainable artificial island, designed for the inhabitants of South Tarawa, the capital island of the Republic of Kiribati. Design targets were to improve infrastructure, services and quality of life for the inhabitants, to increase island sustainability and to minimise construction costs. Transition to an artificial island is a feasible option with significant international support, and would enable survival for the population of South Tarawa with minimum disruption to their current lifestyle. Its construction and population would require a large leap of faith by both the financiers and the inhabitants, but it has the potential to provide a range of economic, social and environmental benefits both for the population and for the country.","108"
"104","Devi","Yes","Lawrence, Judy and Boston, Jonathan and Bell, Robert and Olufson, Sam and Kool, Rick and Hardcastle, Matthew and Stroombergen, Adolf","2020","10.1007/s40641-020-00161-z","https://doi.org/10.1007/s40641-020-00161-z","Implementing Pre-Emptive Managed Retreat: Constraints and Novel Insights","Managed retreat will be inevitable where other adaptation options, such as protective structures or building restrictions, provide only temporary respite or are otherwise uneconomic, technically impractical or both. Here, we focus on the implementation of pre-emptive managed retreat, providing examples of how it can be sequenced, socialised and given the governance enablers necessary for implementation.","109"
"105","Devi","Yes","Magnan, Alexandre K. and Duvat, Virginie K. E.","2020","10.1007/s10113-020-01691-w","https://doi.org/10.1007/s10113-020-01691-w","Towards adaptation pathways for atoll islands. Insights from the Maldives","Coastal areas host a significant part of the world population and of humankind’s adaptation needs in the face of effects of climate change, especially sea-level rise and ocean warming and acidification. Atoll islands illustrate frontline situations due to their biophysical (low elevation, small land area, 360°-exposure to waves, limited natural resources and fragile ecosystems) and human (high population densities in urban environments, low level of development, limited technical and financial capacities) characteristics. In these contexts, it is urgent to understand the space for societal adaptation and based on this, identify robust and context-specific adaptation strategies. This essay builds on the hypothesis that, given the nature of atoll islands, understanding the way and extent to which local human-driven disturbances affect the reef-island system’s capacity to provide coastal protection services, is a relevant entry point. Using the case of the Maldives, we propose to combine five types of adaptation into a generic adaptation pathway, and apply it to atoll island types going from no to highly disturbed environments. This work highlights two major conclusions: first, that diverse island profiles require different adaptation pathways; second, that in contexts under high human pressure, the window of opportunities for diversified adaptation strategies is closing fast.","110"
"106","Devi","Yes","Mach, Katharine J. and Kraan, Caroline M. and Hino, Miyuki and Siders, A. R. and Johnston, Erica M. and Field, Christopher B.","2019","10.1126/sciadv.aax8995","https://www.science.org/doi/full/10.1126/sciadv.aax8995","Managed retreat through voluntary buyouts of flood-prone properties","Retreat from some areas will become unavoidable under intensifying climate change. Existing deployments of managed retreat are at small scale compared to potential future needs, leaving open questions about where, when, and how retreat under climate change will occur. Here, we analyze more than 40,000 voluntary buyouts of flood-prone properties in the United States, in which homeowners sell properties to the government and the land is restored to open space. In contrast to model-based evaluation of potential future retreat, local governments in counties with higher population and income are more likely to administer buyouts. The bought-out properties themselves, however, are concentrated in areas of greater social vulnerability within these counties, pointing to the importance of assessing the equity of buyout implementation and outcomes. These patterns demonstrate the challenges associated with locally driven implementation of managed retreat and the potential benefits of experimentation with different approaches to retreat.","111"
"107","Devi","Yes","Chowdhury, M. S. and Rahman, Kazi Sajedur and Selvanathan, Vidhya and Nuthammachot, Narissara and Suklueng, Montri and Mostafaeipour, Ali and Habib, Asiful and Akhtaruzzaman, Md. and Amin, Nowshad and Techato, Kuaanan","2021","10.1007/s10668-020-01013-4","https://doi.org/10.1007/s10668-020-01013-4","Current trends and prospects of tidal energy technology","Generation of energy across the world is today reliant majorly on fossil fuels. The burning of these fuels is growing in line with the increase in the demand for energy globally. Consequently, climate change, air contamination, and energy security issues are rising as well. An efficient alternative to this grave hazard is the speedy substitution of fossil fuel-based carbon energy sources with the shift to clean sources of renewable energy that cause zero emissions. This needs to happen in conjunction with the continuing increase in the overall consumption of energy worldwide. Many resources of renewable energy are available. These include thermal, solar photovoltaic, biomass and wind, tidal energy, hydropower, and geothermal. Notably, tidal energy exhibits great potential with regard to its dependability, superior energy density, certainty, and durability. The energy mined from the tides on the basis of steady and anticipated vertical movements of the water, causing tidal currents, could be converted into kinetic energy to produce electricity. Tidal barrages could channel mechanical energy, while tidewater river turbines can seize the energy from tidal currents. This study discusses the present trends, ecological effects, and the prospects for technology related to tidal energy.","112"
"108","Devi","Yes","Burgess, Callum and Biswas, Wahidul K.","2021","10.1016/j.jclepro.2021.127814","https://www.sciencedirect.com/science/article/pii/S0959652621020321","Eco-efficiency assessment of wave energy conversion in Western Australia","Western Australia is an ideal location for wave energy conversion with some of the highest energy density waves in the world. Renewable energy technologies have had an emerging presence in Australia, seen as a vehicle to decarbonise energy generation and provide a sustainable future. This paper examines the environmental and economic feasibility of energy generation from wave energy conversion in Western Australia by undertaking an Eco-Efficiency Analysis (EEA). The environmental impacts of wave energy converters (WEC) were assessed by application of a Life Cycle Analysis (LCA) while the economic performance considered the Life Cycle Costing (LCC). An eco-efficiency portfolio was developed to visualise the sustainability of coastal energy generation options – wave generation, offshore wind and diesel generation – finding that wave generation was the most eco-efficient option and could be deemed a sustainable energy generation technology. The LCA results were comparable to literature, validating the impact assessment. The proposed wave device was estimated to produce a global warming potential of 27.3 kg CO2 eq/MWh and have a levelised cost of energy at 134 $AUD/MWh. The environmental impact of the device was significantly lower than alternative coastal energy generation methods in Western Australia while the associated cost of energy remained competitive. This favourable assessment using the eco-efficiency framework confirmed that the application of WEC in Western Australia would be an eco-efficient option and that research should be undertaken to develop this technology as a key player in the transition to a sustainable energy industry.","113"
