id,oro_any.SA_Built_infrastructure_and_technology - mean_prediction,oro_any.SA_Built_infrastructure_and_technology - std_prediction,oro_any.SA_Built_infrastructure_and_technology - lower_pred,oro_any.SA_Built_infrastructure_and_technology - upper_pred,oro_any.SA_Socioinstitutional - mean_prediction,oro_any.SA_Socioinstitutional - std_prediction,oro_any.SA_Socioinstitutional - lower_pred,oro_any.SA_Socioinstitutional - upper_pred
9461,0.688505482673645,0.14109228923517617,0.5474131934384688,0.8295977719088211,0.5776371538639069,0.14341889413360698,0.4342182597302999,0.7210560479975139
91289,0.5070982456207276,0.09125403728065894,0.41584420834006863,0.5983522829013865,0.7144861578941345,0.0680012866344279,0.6464848712597067,0.7824874445285623
8099,0.6958673119544982,0.1626939847959702,0.533173327158528,0.8585612967504684,0.5639383852481842,0.1771545127383916,0.38678387250979257,0.7410928979865758
6135,0.8778677582740784,0.021419119527993864,0.8564486387460845,0.8992868778020723,0.30578309297561646,0.09218018662050959,0.21360290635510687,0.39796327959612604
936,0.8505665421485901,0.05971054659755304,0.790855995551037,0.9102770887461431,0.34627372920513155,0.16638566794162574,0.17988806126350582,0.5126593971467572
100875,0.5249901711940765,0.08311810921684509,0.44187206197723145,0.6081082804109217,0.712867283821106,0.06520794645954743,0.6476593373615586,0.7780752302806534
445,0.6471902310848237,0.17902552410617179,0.46816470697865187,0.8262157551909954,0.5748134136199952,0.17560686548058993,0.39920654813940526,0.7504202791005851
2711,0.6686168789863587,0.1696216067247556,0.4989952722616031,0.8382384857111143,0.5652659982442856,0.19208700550821978,0.3731789927360658,0.7573530037525054
242006,0.8359062433242798,0.08098828292965941,0.7549179603946203,0.9168945262539392,0.37440390288829806,0.19096177767890082,0.18344212520939723,0.5653656805671989
89780,0.6765463590621948,0.1432494296035974,0.5332969294585974,0.8197957886657923,0.5483679890632629,0.1526246060256204,0.3957433830376425,0.7009925950888833
11901,0.6598258495330811,0.1571468443457878,0.5026790051872934,0.8169726938788688,0.5856791079044342,0.1460898534748087,0.4395892544296255,0.731768961379243
7224,0.7987236618995667,0.0980684276189349,0.7006552342806318,0.8967920895185015,0.3529990345239639,0.14912395210032933,0.20387508242363458,0.5021229866242932
242627,0.7690948486328125,0.1311130641897272,0.6379817844430853,0.9002079128225398,0.4693806439638138,0.20567929274026742,0.2637013512235464,0.6750599367040813
249720,0.8507257103919983,0.022240903697791848,0.8284848066942064,0.8729666140897901,0.33379963636398313,0.051388892518022304,0.2824107438459608,0.38518852888200544
5941,0.5496563673019409,0.09409090255243603,0.4555654647495049,0.6437472698543769,0.7081287860870361,0.06955393219637408,0.638574853890662,0.7776827182834102
49857,0.795426344871521,0.11324693840689293,0.682179406464628,0.9086732832784139,0.34917883574962616,0.17529467083065978,0.17388416491896638,0.5244735065802859
9051,0.5657939195632935,0.11615350602747158,0.4496404135358219,0.681947425590765,0.702190351486206,0.07335609856752594,0.6288342529186801,0.7755464500537319
241881,0.8593654870986939,0.057428773196007116,0.8019367139026867,0.916794260294701,0.3252301335334778,0.17691890178413158,0.1483112317493462,0.5021490353176093
238530,0.8342034459114075,0.0913857039399576,0.7428177419714499,0.9255891498513651,0.36219871044158936,0.1939121919862774,0.16828651845531195,0.5561109024278668
279,0.5882073104381561,0.14094141878087504,0.44726589165728103,0.7291487292190312,0.6801963329315186,0.07998249630746614,0.6002138366240525,0.7601788292389847
237430,0.5626031279563903,0.10917911798713807,0.45342400996925225,0.6717822459435284,0.7132468342781066,0.06758523747640562,0.645661596801701,0.7808320717545123
137100,0.629778790473938,0.16376855376533334,0.4660102367086047,0.7935473442392713,0.6252402782440185,0.12671338496865625,0.49852689327536226,0.7519536632126748
6531,0.8821738123893738,0.026752895473329076,0.8554209169160447,0.9089267078627028,0.28919842541217805,0.14028800895621793,0.14891041645596012,0.42948643436839595
9663,0.6525664031505585,0.15418968060092983,0.4983767225496286,0.8067560837514883,0.6050220429897308,0.15045072835933856,0.45457131463039224,0.7554727713490694
248245,0.8892976403236389,0.02149565868477954,0.8678019816388594,0.9107932990084184,0.2266896367073059,0.0440381859058902,0.1826514508014157,0.2707278226131961
243787,0.6556969821453095,0.12983480342022008,0.5258621787250894,0.7855317855655295,0.6193057596683502,0.11488866584531822,0.504417093823032,0.7341944255136684
1931,0.555388081073761,0.10844562743093246,0.4469424536428286,0.6638337085046935,0.7007835626602172,0.07298699411681649,0.6277965685434007,0.7737705567770338
251353,0.8734540224075318,0.0395498143895928,0.833904208017939,0.9130038367971246,0.30185404419898987,0.15919279131835556,0.1426612528806343,0.46104683551734543
5208,0.5793286740779877,0.13532900841799939,0.44399966565998833,0.7146576824959872,0.68680659532547,0.06571398575923075,0.6210926095662392,0.7525205810847007
503,0.5705241203308106,0.11385868230788984,0.4566654380229207,0.6843828026387004,0.6995214104652405,0.06202563612110353,0.637495774344137,0.7615470465863441
237987,0.7688325405120849,0.09715718924924491,0.6716753512628401,0.8659897297613298,0.4887574970722198,0.1447026597322703,0.3440548373399495,0.6334601568044902
69,0.6163296461105346,0.17309993239178248,0.4432297137187522,0.7894295785023171,0.6424801826477051,0.11877513459245002,0.5237050480552551,0.7612553172401552
5923,0.8845481038093567,0.02061979794116811,0.8639283058681886,0.9051679017505248,0.2605016350746155,0.07199678408162563,0.18850485099298986,0.3324984191562411
107362,0.5309325397014618,0.08696822930605448,0.44396431039540735,0.6179007690075163,0.6985154032707215,0.05992231608668056,0.638593087184041,0.758437719357402
13668,0.5621883392333984,0.11112527556133403,0.4510630636720644,0.6733136147947324,0.7111749410629272,0.05640057636935115,0.6547743646935761,0.7675755174322784
236122,0.6766533136367798,0.1598845115636864,0.5167688020730934,0.8365378252004663,0.561727660894394,0.16735602209575673,0.39437163879863724,0.7290836829901507
243913,0.5420674562454224,0.09955372832670621,0.4425137279187162,0.6416211845721286,0.7207768321037292,0.06793575678624245,0.6528410753174868,0.7887125888899716
248203,0.5505380213260651,0.11519053056761475,0.43534749075845036,0.6657285518936799,0.7066060423851013,0.06589176496581,0.6407142774192913,0.7724978073509112
8644,0.6996967792510986,0.16254513570998005,0.5371516435411186,0.8622419149610787,0.5089694738388062,0.2058210837315605,0.3031483901072457,0.7147905575703667
242966,0.6365827798843384,0.15698865574047768,0.4795941241438607,0.7935714356248161,0.6189988374710083,0.11512279554189563,0.5038760419291126,0.7341216330129039
2344,0.6489701271057129,0.19457766639176166,0.45439246071395123,0.8435477934974746,0.5451085358858109,0.21322695084216722,0.3318815850436436,0.7583354867279781
110,0.5860202789306641,0.14100932438201444,0.4450109545486497,0.7270296033126785,0.6571189820766449,0.13016760181179549,0.5269513802648493,0.7872865838884404
251057,0.5813653230667114,0.09477071242741894,0.48659461063929244,0.6761360354941304,0.6775843739509583,0.05996035600702291,0.6176240179439354,0.7375447299579811
243838,0.551349812746048,0.10160063152692228,0.4497491812191257,0.6529504442729703,0.7095117092132568,0.06214457585294231,0.6473671333603145,0.7716562850661991
251362,0.842751681804657,0.07881654645397389,0.7639351353506831,0.9215682282586308,0.3326236575841904,0.18855628787105275,0.14406736971313763,0.5211799454552432
5306,0.5681473314762115,0.11483906786127378,0.45330826361493776,0.6829863993374853,0.7042065382003784,0.05711171290423499,0.6470948252961434,0.7613182511046134
6453,0.635480934381485,0.1403945981509589,0.4950863362305261,0.7758755325324439,0.6512772977352143,0.10342175638795835,0.5478555413472559,0.7546990541231726
249955,0.652313506603241,0.10078182859328974,0.5515316780099512,0.7530953351965307,0.6267342448234559,0.0866458949177643,0.5400883499056915,0.7133801397412202
7114,0.8246291637420654,0.10042548984865139,0.724203673893414,0.9250546535907168,0.37549668550491333,0.1944462574509342,0.18105042805397914,0.5699429429558476
234531,0.645878255367279,0.15911189572258638,0.48676635964469267,0.8049901510898654,0.626003211736679,0.13357254833824758,0.49243066339843145,0.7595757600749267
136767,0.6650798797607422,0.15704875295834622,0.508031126802396,0.8221286327190884,0.560920113325119,0.1598133612605293,0.40110675206458973,0.7207334745856484
235819,0.7565018057823181,0.15694030621829944,0.5995614995640186,0.9134421120006175,0.42729256451129916,0.22407404308638884,0.20321852142491031,0.651366607597688
11753,0.8464038610458374,0.042004273669321655,0.8043995873765157,0.8884081347151591,0.3952307790517807,0.13569828881989857,0.2595324902318822,0.5309290678716793
137104,0.8840184688568116,0.022198878782753242,0.8618195900740583,0.9062173476395649,0.2566177248954773,0.06932170980658649,0.18729601508889082,0.32593943470206377
243245,0.6502734899520874,0.12151581527228239,0.5287576746798051,0.7717893052243698,0.6439638733863831,0.07284906693429985,0.5711148064520832,0.7168129403206829
51451,0.8146246910095215,0.07642358896294367,0.7382011020465779,0.8910482799724652,0.4093967854976654,0.15730336798151137,0.252093417516154,0.5667001534791768
234240,0.5996253967285157,0.13008272462047316,0.4695426721080425,0.7297081213489889,0.638581645488739,0.09215313319287324,0.5464285122958658,0.7307347786816122
9429,0.5450868368148803,0.11876712278900518,0.42631971402587515,0.6638539596038855,0.6937632918357849,0.07925979069324533,0.6145035011425396,0.7730230825290302
8693,0.7093032360076904,0.15767345249133918,0.5516297835163513,0.8669766884990295,0.5223589539527893,0.1915524898129514,0.33080646413983794,0.7139114437657407
10340,0.7221068739891052,0.12325671330821023,0.598850160680895,0.8453635872973154,0.5225163727998734,0.16424618802405047,0.35827018477582295,0.6867625608239238
13599,0.7560197710990906,0.12370625068388533,0.6323135204152053,0.8797260217829759,0.5133227944374085,0.16121925378507412,0.35210354065233435,0.6745420482224826
11998,0.692278015613556,0.17161898755903487,0.5206590280545211,0.8638970031725908,0.5133081585168838,0.20022963886458253,0.31307851965230127,0.7135377973814664
5277,0.7675795793533325,0.11601325908393074,0.6515663202694018,0.8835928384372633,0.49018825888633727,0.169583671465172,0.32060458742116527,0.6597719303515093
6241,0.5535211324691772,0.13928916230026986,0.41423197016890734,0.6928102947694471,0.6907250165939331,0.10652905691412717,0.584195959679806,0.7972540735080603
243494,0.7614222407341004,0.11522177486642474,0.6462004658676757,0.8766440156005251,0.47525709867477417,0.15879555893786002,0.31646153973691415,0.6340526576126342
235167,0.6136750996112823,0.119454170440794,0.4942209291704883,0.7331292700520763,0.6323371529579163,0.08078169344460503,0.5515554595133112,0.7131188464025213
236356,0.8864493608474732,0.022562592971175726,0.8638867678762975,0.9090119538186489,0.2025332421064377,0.028640208565484312,0.17389303354095337,0.23117345067192202
50232,0.6573217451572418,0.14992285299979288,0.5073988921574489,0.8072445981570348,0.5999607443809509,0.11286490158796604,0.4870958427929849,0.712825645968917
6064,0.7223033666610718,0.13186866716714965,0.5904346994939221,0.8541720338282214,0.5384115397930145,0.15855062936444364,0.37986091042857084,0.6969621691574581
124165,0.6801158428192139,0.11902180357241574,0.5610940392467981,0.7991376463916297,0.5420420527458191,0.13275459879309992,0.40928745395271915,0.674796651538919
237207,0.5973637938499451,0.1325185467019504,0.4648452471479947,0.7298823405518955,0.6753533363342286,0.08118741452391771,0.5941659218103108,0.7565407508581463
10696,0.7382467746734619,0.14353875124336682,0.5947080234300951,0.8817855259168287,0.5076546519994736,0.17238438042380314,0.33527027157567046,0.6800390324232767
3,0.6853300631046295,0.16872807228436423,0.5166019908202653,0.8540581353889938,0.5970664203166962,0.15694553962840516,0.440120880688291,0.7540119599451014
368554,0.8888916373252869,0.01586732315542457,0.8730243141698623,0.9047589604807115,0.23488240242004393,0.06583292485288948,0.16904947756715444,0.30071532727293343
391964,0.8461803197860718,0.07723807460801699,0.7689422451780548,0.9234183943940888,0.35657445192337034,0.18867312789308952,0.16790132403028082,0.5452475798164599
7805,0.8757790684700012,0.02978430391069783,0.8459947645593033,0.9055633723806991,0.28011185228824614,0.14947412183834136,0.1306377304499048,0.4295859741265875
233106,0.6615271508693695,0.17682427023180877,0.48470288063756073,0.8383514211011783,0.5440337598323822,0.16970749381382305,0.3743262660185592,0.7137412536462053
5714,0.7719311714172363,0.12109051174847957,0.6508406596687568,0.8930216831657158,0.4777944594621658,0.18624927248743478,0.29154518697473103,0.6640437319496006
6739,0.8410687208175659,0.08916679637678421,0.7519019244407816,0.9302355171943502,0.34419370293617246,0.20492564534361002,0.13926805759256244,0.5491193482797825
239977,0.8675750255584717,0.05018177766848572,0.8173932478899859,0.9177568032269574,0.3217197388410568,0.1734178266135427,0.1483019122275141,0.4951375654545995
299235,0.7834977984428406,0.11393538495687858,0.669562413485962,0.8974331833997192,0.4301361948251724,0.19273737004738845,0.23739882477778396,0.6228735648725608
5295,0.6629732370376586,0.15426412637505202,0.5087091106626066,0.8172373634127107,0.5905206561088562,0.16715861758961717,0.42336203851923904,0.7576792736984733
182559,0.8929200649261475,0.01744440779908057,0.875475657127067,0.910364472725228,0.22058057487010957,0.03837756100762681,0.18220301386248275,0.25895813587773636
249434,0.6056954503059387,0.1717887334693085,0.43390671683663024,0.7774841837752473,0.6314194440841675,0.1156346065429368,0.5157848375412307,0.7470540506271043
321993,0.8676082491874695,0.019742753011992218,0.8478654961754772,0.8873510021994617,0.3027497410774231,0.06259100661317754,0.24015873446424554,0.36534074769060065
12140,0.6077594041824341,0.13522832519810413,0.47253107898433,0.7429877293805383,0.6716571569442749,0.07934075254007765,0.5923164044041972,0.7509979094843525
391852,0.8924175143241883,0.02083837363245956,0.8715791406917287,0.9132558879566478,0.21732280254364014,0.03942406239481215,0.177898740148828,0.2567468649384523
11107,0.5699092149734497,0.13502405188887548,0.43488516308457426,0.7049332668623252,0.6782347381114959,0.11220975296142859,0.5660249851500674,0.7904444910729245
170831,0.7993565320968627,0.1086126415078786,0.6907438905889841,0.9079691736047414,0.441922652721405,0.17920625388714312,0.2627163988342619,0.6211289066085481
613,0.7205605030059814,0.12746659454077647,0.5930939084652049,0.8480270975467579,0.5388367116451264,0.16154415793980897,0.3772925537053174,0.7003808695849354
7330,0.7032777369022369,0.16267852496986684,0.5405992119323701,0.8659562618721037,0.5383901119232177,0.18734015318589087,0.35104995873732686,0.7257302651091087
5831,0.8469859004020691,0.06191866170728097,0.7850672386947881,0.9089045621093501,0.40309771299362185,0.17128284107635416,0.23181487191726768,0.574380554069976
8485,0.5879401743412018,0.12543090121910178,0.46250927312210005,0.7133710755603035,0.6425741851329804,0.09704551567256148,0.5455286694604189,0.7396197008055418
176124,0.5776433825492859,0.13946023862513338,0.4381831439241526,0.7171036211744193,0.6520854473114014,0.08787449712695819,0.5642109501844432,0.7399599444383596
6203,0.6457778334617614,0.17015096534340549,0.47562686811835597,0.8159287988051669,0.606721168756485,0.13337176295737954,0.47334940579910545,0.7400929317138645
245445,0.889677906036377,0.020295923916554808,0.8693819821198222,0.9099738299529317,0.2052723854780197,0.029385092053641815,0.1758872934243779,0.23465747753166152
298858,0.8423646807670593,0.0865621780804097,0.7558025026866496,0.928926858847469,0.3282633602619171,0.19522536837136936,0.13303799189054774,0.5234887286332864
7710,0.6052483916282654,0.15549412939090523,0.44975426223736015,0.7607425210191706,0.6466219604015351,0.11121770776107522,0.5354042526404599,0.7578396681626103
392025,0.859191358089447,0.06103969409523579,0.7981516639942112,0.9202310521846828,0.3011184066534042,0.19409487821568766,0.10702352843771656,0.4952132848690919
243964,0.7012983679771423,0.1449327902609673,0.556365577716175,0.8462311582381096,0.5456386685371399,0.16553112098433231,0.3801075475528076,0.7111697895214723
164501,0.8922775626182556,0.017578543537631552,0.8746990190806241,0.9098561061558872,0.2122771054506302,0.03668824621090051,0.17558885923972967,0.24896535166153072
53177,0.8887005090713501,0.021943883784393086,0.8667566252869571,0.9106443928557432,0.20038912296295167,0.027811558529417787,0.1725775644335339,0.22820068149236944
12646,0.6276310682296753,0.19043053218282457,0.4372005360468507,0.8180616004124999,0.604598730802536,0.15698672132176936,0.4476120094807666,0.7615854521243054
6669,0.8834088563919067,0.014468123613963333,0.8689407327779434,0.89787698000587,0.26309315860271454,0.07872500332892052,0.18436815527379402,0.34181816193163506
245253,0.8469948172569275,0.09140926914488659,0.7555855481120409,0.938404086401814,0.31831630170345304,0.20908839496429307,0.10922790673915997,0.5274046966677461
241337,0.8840771555900574,0.019790140236033545,0.8642870153540239,0.9038672958260909,0.25974367260932923,0.07544137612549587,0.18430229648383337,0.33518504873482513
237496,0.8801031708717346,0.020684461600379515,0.8594187092713551,0.9007876324721141,0.2490762799978256,0.07856590587673395,0.17051037412109166,0.32764218587455957
13766,0.520922327041626,0.09077656067123416,0.4301457663703918,0.6116988877128602,0.7202423930168151,0.06151348019902866,0.6587289128177864,0.7817558732158438
10957,0.6738190054893494,0.16420164998981054,0.5096173554995388,0.8380206554791599,0.5764619767665863,0.18093761185260532,0.39552436491398096,0.7573995886191915
44402,0.700614869594574,0.13500595811804128,0.5656089114765327,0.8356208277126153,0.5547726452350616,0.1403637045775433,0.4144089406575183,0.695136349812605
234448,0.8938817739486694,0.01957957513217006,0.8743021988164994,0.9134613490808394,0.20956067442893983,0.032763215224671696,0.17679745920426815,0.2423238896536115
5124,0.578395140171051,0.14633691374230265,0.43205822642874836,0.7247320539133536,0.6753097295761108,0.07476536146594828,0.6005443681101625,0.750075091042059
188123,0.8792229890823364,0.019936189412790226,0.8592867996695462,0.8991591784951266,0.2917534947395325,0.11389415608594099,0.1778593386535915,0.4056476508254735
249676,0.6290438652038575,0.17688523107768764,0.45215863412616986,0.8059290962815451,0.5954075932502747,0.16076955401981685,0.43463803923045785,0.7561771472700916
5504,0.8765555143356323,0.028701548626179015,0.8478539657094533,0.9052570629618113,0.31496657729148864,0.14267194071532335,0.17229463657616528,0.457638518006812
101427,0.6510148167610168,0.12076088745758094,0.5302539293034358,0.7717757042185978,0.6475784778594971,0.08579587120951437,0.5617826066499827,0.7333743490690114
123476,0.6440045952796936,0.14980699020452226,0.4941976050751713,0.7938115854842158,0.5822532474994659,0.12239176672880646,0.45986148077065947,0.7046450142282724
3151,0.882043433189392,0.021171274286734706,0.8608721589026573,0.9032147074761268,0.28052604496479033,0.11412830129092877,0.16639774367386156,0.3946543462557191
12095,0.8485333442687988,0.0591764981089767,0.789356846159822,0.9077098423777755,0.3643441736698151,0.17155175294350672,0.19279242072630837,0.5358959266133219
5574,0.8138015627861023,0.09444578167141193,0.7193557811146903,0.9082473444575142,0.4277555853128433,0.19432151824713964,0.23343406706570366,0.6220771035599829
5408,0.8213529467582703,0.09902393882466008,0.7223290079336102,0.9203768855829304,0.3995175898075104,0.20806898817863473,0.19144860162887567,0.6075865779861451
246240,0.8337766528129578,0.0552918191310426,0.7784848336819151,0.8890684719440004,0.3678131550550461,0.16278923910573787,0.20502391594930822,0.5306023941607839
246728,0.7875159740447998,0.09071687667420573,0.6967990973705941,0.8782328507190055,0.46402694582939147,0.1675517124877974,0.2964752333415941,0.6315786583171888
384,0.7413100004196167,0.15819931815976765,0.5831106822598491,0.8995093185793843,0.4987778067588806,0.2032693864738027,0.29550842028507796,0.7020471932326833
5422,0.636865746974945,0.14332915444437586,0.49353659253056914,0.7801949014193209,0.6123863220214844,0.11079252187564345,0.5015938001458409,0.7231788438971278
249449,0.8333342432975769,0.03723412197674871,0.7961001213208282,0.8705683652743256,0.3686943054199219,0.11784657467987214,0.25084773074004973,0.486540880099794
235141,0.5321375966072083,0.11386069259170753,0.4182769040155008,0.6459982891989158,0.719977855682373,0.061541066066951505,0.6584367896154215,0.7815189217493246
136713,0.7719677925109864,0.12290852759809788,0.6490592649128885,0.8948763201090842,0.4552918314933777,0.2003390537110419,0.2549527777823358,0.6556308852044196
7333,0.7755817413330078,0.09955059967946911,0.6760311416535387,0.8751323410124769,0.49288845658302305,0.1745565465810524,0.31833191000197064,0.6674450031640755
8058,0.6321745276451111,0.15524824500860934,0.4769262826365017,0.7874227726537204,0.6582334399223327,0.09510876165959181,0.5631246782627409,0.7533422015819246
70215,0.889612078666687,0.021291556873798502,0.8683205217928885,0.9109036355404855,0.1951948881149292,0.028469780455659992,0.1667251076592692,0.22366466857058917
4943,0.8765755414962768,0.023191669206631203,0.8533838722896456,0.899767210702908,0.27423523366451263,0.09952695853358724,0.1747082751309254,0.37376219219809986
249888,0.8910217881202698,0.017721683240425817,0.873300104879844,0.9087434713606956,0.24238413870334624,0.05776049955530742,0.1846236391480388,0.3001446382586537
5517,0.8320445537567138,0.06610331386960534,0.7659412398871085,0.8981478676263192,0.37059685587882996,0.16642927517577555,0.2041675807030544,0.5370261310546055
12207,0.8394059419631958,0.06448227985273741,0.7749236621104585,0.9038882218159332,0.3978243350982666,0.16668563639496733,0.23113869870329926,0.5645099714932339
246152,0.660111939907074,0.14126644876576833,0.5188454911413056,0.8013783886728423,0.6012821197509766,0.11418866797936221,0.48709345177161434,0.7154707877303388
232511,0.805794632434845,0.10935595844989078,0.6964386739849542,0.9151505908847357,0.4033978134393692,0.20030109365703877,0.20309671978233043,0.6036989070964079
5916,0.6950707316398621,0.15788408914666582,0.5371866424931963,0.852954820786528,0.5109721958637238,0.1893092616641702,0.3216629341995536,0.700281457527894
11379,0.7746718525886536,0.11931346244567924,0.6553583901429744,0.8939853150343328,0.4660091817378998,0.18455005511084427,0.2814591266270555,0.6505592368487441
181735,0.6403920888900757,0.11009089860708542,0.5303011902829903,0.7504829874971611,0.5952764630317688,0.09437447274019976,0.5009019902915691,0.6896509357719686
13744,0.7038874983787536,0.1534157058925619,0.5504717924861917,0.8573032042713156,0.5455838561058044,0.16970429841441928,0.37587955769138515,0.7152881545202237
987,0.8372184753417968,0.07276746598890617,0.7644510093528907,0.909985941330703,0.3771087259054184,0.1637581578321846,0.2133505680732338,0.5408668837376029
5566,0.6569603383541107,0.15816576537127486,0.49879457298283586,0.8151261037253856,0.603384655714035,0.13171657796401212,0.47166807775002284,0.7351012336780471
5423,0.8801315426826477,0.01908801074240637,0.8610435319402413,0.8992195534250541,0.2965260535478592,0.10114522066995098,0.19538083287790825,0.3976712742178102
8972,0.5228049159049988,0.11852018304658887,0.40428473285840993,0.6413250989515876,0.7189797997474671,0.06553407211843264,0.6534457276290344,0.7845138718658997
8668,0.585305780172348,0.14011621304743688,0.44518956712491115,0.725421993219785,0.6664310812950134,0.0801967918062709,0.5862342894887425,0.7466278731012843
508,0.5038514912128449,0.09335814400685294,0.41049334720599195,0.5972096352196978,0.7210827827453613,0.06626796745821603,0.6548148152871452,0.7873507502035774
192299,0.8881945729255676,0.01914533735300901,0.8690492355725585,0.9073399102785766,0.2344509482383728,0.04123167224327684,0.19321927599509597,0.27568262048164965
13270,0.6741146683692932,0.15606816302669402,0.5180465053425992,0.8301828313959873,0.5813890874385834,0.15158615880041001,0.4298029286381734,0.7329752462389935
6544,0.8486295819282532,0.04990932340822875,0.7987202585200245,0.898538905336482,0.3840529233217239,0.15427989602778103,0.2297730272939429,0.5383328193495049
254731,0.7608871817588806,0.15591944130564137,0.6049677404532392,0.916806623064522,0.42838379740715027,0.22313101839306146,0.2052527790140888,0.6515148158002118
248089,0.8791110634803772,0.02333119482565141,0.8557798686547258,0.9024422583060285,0.24336900413036347,0.06511164318629287,0.1782573609440706,0.30848064731665636
148681,0.5981669545173645,0.12493183434745653,0.47323512016990793,0.723098788864821,0.6430599212646484,0.11365184526191217,0.5294080760027362,0.7567117665265606
713,0.5595747947692871,0.11796692318509122,0.44160787158419584,0.6775417179543783,0.7032631874084473,0.06857132485713527,0.634691862551312,0.7718345122655825
5070,0.8806755304336548,0.023109349759553307,0.8575661806741015,0.903784880193208,0.27863175570964815,0.12099690681891738,0.15763484889073076,0.39962866252856555
5270,0.5190583288669586,0.11480171367098224,0.40425661519597633,0.6338600425379408,0.7253843665122985,0.07062265944479793,0.6547617070675006,0.7960070259570965
4530,0.6042124152183532,0.1334850148874428,0.47072740033091043,0.737697430105796,0.6789268612861633,0.07641392723810582,0.6025129340480575,0.7553407885242691
8646,0.5834276556968689,0.1595919210879813,0.4238357346088877,0.7430195767848502,0.682025945186615,0.07371636114324842,0.6083095840433665,0.7557423063298634
14007,0.5097695291042328,0.10210252859334742,0.40766700051088534,0.6118720576975802,0.7312691569328308,0.05848034377130555,0.6727888131615253,0.7897495007041363
237357,0.8829862713813782,0.02138929558403392,0.8615969757973443,0.9043755669654121,0.2831783592700958,0.11411852653331209,0.16905983273678374,0.39729688580340794
9831,0.5840091824531555,0.1269041214507165,0.457105061002439,0.710913303903872,0.6669197916984558,0.10149773065096428,0.5654220610474916,0.7684175223494201
307530,0.8843134880065918,0.019959240008133226,0.8643542479984586,0.904272728014725,0.2779381960630417,0.08992655357958147,0.18801164248346025,0.36786474964262317
148126,0.6617200970649719,0.1533474503033348,0.5083726467616372,0.8150675473683067,0.5583401679992676,0.15587682537012348,0.40246334262914407,0.714216993369391
183720,0.5697121441364288,0.14630056984273224,0.4234115742936966,0.716012713979161,0.66168292760849,0.11891414932210218,0.5427687782863878,0.7805970769305922
239974,0.8805922865867615,0.0248060499076075,0.855786236679154,0.905398336494369,0.2867539584636688,0.1468757551277973,0.1398782033358715,0.43362971359146607
98009,0.6837880730628967,0.14103068369077493,0.5427573893721218,0.8248187567536716,0.5366084218025208,0.16252979414827345,0.3740786276542473,0.6991382159507942
246992,0.8644670963287353,0.036997187131867136,0.8274699091968681,0.9014642834606025,0.33996057510375977,0.14152111426501082,0.19843946083874894,0.48148168936877056
6293,0.857677161693573,0.040649385331835174,0.8170277763617378,0.8983265470254082,0.3559364080429077,0.14763449729752387,0.20830191074538384,0.5035709053404316
17804,0.8477677702903748,0.07230190003924414,0.7754658702511306,0.920069670329619,0.3278581827878952,0.1846660958501473,0.1431920869377479,0.5125242786380425
190,0.8817601799964905,0.020415521641450225,0.8613446583550403,0.9021757016379407,0.27522372603416445,0.12021945466390874,0.15500427137025571,0.39544318069807316
5078,0.711303299665451,0.17303089364053678,0.5382724060249142,0.8843341933059878,0.4845500588417053,0.2096541667885979,0.2748958920531074,0.6942042256303033
8202,0.5335171699523926,0.10769096099135433,0.4258262089610383,0.641208130943747,0.7191656708717347,0.059930070795908105,0.6592356000758266,0.7790957416676427
6439,0.6021027505397797,0.1100889852939546,0.4920137652458251,0.7121917358337343,0.6745505809783936,0.0725449511578496,0.602005629820544,0.7470955321362432
188737,0.5674734830856323,0.10203346835830603,0.46544001472732627,0.6695069514439383,0.6986202001571655,0.060942362232548924,0.6376778379246166,0.7595625623897144
5501,0.7747031450271606,0.10590185648550615,0.6688012885416545,0.8806050015126667,0.49254902005195617,0.16413817899359348,0.3284108410583627,0.6566871990455496
242796,0.5310069561004639,0.10989744493529142,0.4211095111651725,0.6409044010357553,0.7086825251579285,0.06555527011569401,0.6431272550422344,0.7742377952736226
529,0.7997175335884095,0.12754604173828285,0.6721714918501266,0.9272635753266923,0.39633517563343046,0.21089485679014305,0.1854403188432874,0.6072300324235735
11085,0.889422595500946,0.015832827959134096,0.873589767541812,0.9052554234600801,0.2498889982700348,0.08164219794075606,0.16824680032927875,0.33153119621079086
234342,0.6045650959014892,0.16732911609060272,0.43723597981088647,0.771894211992092,0.642357873916626,0.11032097354138287,0.5320369003752432,0.7526788474580088
62135,0.546946257352829,0.1274521739083824,0.4194940834444466,0.6743984312612114,0.6687555611133575,0.09876773408070469,0.5699878270326528,0.7675232951940623
69328,0.5366180539131165,0.10196650027767452,0.43465155363544195,0.638584554190791,0.7120462536811829,0.06469526249887735,0.6473509911823055,0.7767415161800603
9082,0.5891450226306916,0.13302502415113548,0.4561199984795561,0.7221700467818271,0.6756085157394409,0.09899142363517029,0.5766170921042706,0.7745999393746112
235551,0.5380124449729919,0.10737081136951493,0.430641633603477,0.6453832563425068,0.7128517150878906,0.0693318591422183,0.6435198559456723,0.7821835742301089
240611,0.6017187118530274,0.1413100462247006,0.46040866562832683,0.743028758077728,0.6651048302650452,0.12603291378035525,0.53907191648469,0.7911377440454004
7985,0.5828902840614318,0.14637696767945862,0.4365133163819732,0.7292672517408905,0.675022292137146,0.07700612516406669,0.5980161669730794,0.7520284173012127
