id,oro_any.N_Human_assisted_evolution - mean_prediction,oro_any.N_Human_assisted_evolution - std_prediction,oro_any.N_Human_assisted_evolution - lower_pred,oro_any.N_Human_assisted_evolution - upper_pred,oro_any.N_Protection - mean_prediction,oro_any.N_Protection - std_prediction,oro_any.N_Protection - lower_pred,oro_any.N_Protection - upper_pred,oro_any.N_Restoration - mean_prediction,oro_any.N_Restoration - std_prediction,oro_any.N_Restoration - lower_pred,oro_any.N_Restoration - upper_pred,oro_any.N_Conservation - mean_prediction,oro_any.N_Conservation - std_prediction,oro_any.N_Conservation - lower_pred,oro_any.N_Conservation - upper_pred
305694,0.07060194686055184,0.014689694306234926,0.05591225255431691,0.08529164116678677,0.6484021604061126,0.09249466569431374,0.5559074947117989,0.7408968261004264,0.49092371463775636,0.07319561318269359,0.4177281014550628,0.5641193278204499,0.9445832252502442,0.007501981112672553,0.9370812441375717,0.9520852063629167
145572,0.07535842657089234,0.010994027778237143,0.0643643987926552,0.08635245434912948,0.7445887207984925,0.07037799461072237,0.6742107261877701,0.8149667154092148,0.3688288152217865,0.06688133277145804,0.3019474824503285,0.43571014799324453,0.9404397487640381,0.007111104161330274,0.9333286446027078,0.9475508529253684
116906,0.08671173900365829,0.016501314082389505,0.07021042492126879,0.10321305308604779,0.6251698970794678,0.09521845045513538,0.5299514466243325,0.7203883475346031,0.4543660402297974,0.09246391802165904,0.36190212220813833,0.5468299582514564,0.9375784039497376,0.00637798098981312,0.9312004229599244,0.9439563849395507
7019,0.1105874590575695,0.05528844177756038,0.055299017280009126,0.16587590083512987,0.6072106897830963,0.09852217588543133,0.508688513897665,0.7057328656685277,0.4602740228176117,0.06491394061418425,0.39536008220342744,0.525187963431796,0.9257991671562195,0.027663859163484593,0.8981353079927349,0.953463026319704
372153,0.07523316442966461,0.010618986136169439,0.06461417829349518,0.08585215056583405,0.612506628036499,0.0696974846689714,0.5428091433675276,0.6822041127054704,0.5250568509101867,0.06853760805888726,0.45651924285129947,0.593594458969074,0.9462333559989929,0.0034730079763981053,0.9427603480225948,0.9497063639753911
298723,0.23340972810983657,0.17068359609673728,0.06272613201309929,0.40409332420657385,0.631181138753891,0.11584455426728708,0.5153365844866039,0.7470256930211782,0.30491791367530824,0.03733481459566209,0.26758309907964617,0.3422527282709703,0.8375735521316529,0.12294883317029234,0.7146247189613605,0.9605223853019452
140825,0.07403819188475609,0.012949474794455415,0.06108871709030068,0.08698766667921151,0.7355884313583374,0.05920310040520239,0.676385330953135,0.7947915317635398,0.4000084638595581,0.07722703042448809,0.32278143343507004,0.4772354942840462,0.9415889620780945,0.012461055666210903,0.9291279064118836,0.9540500177443054
375915,0.07587670832872391,0.013810565343241661,0.06206614298548225,0.08968727367196558,0.6402817487716674,0.0700239509253045,0.570257797846363,0.7103056996969719,0.47218804955482485,0.06243413796816096,0.4097539115866639,0.5346221875229858,0.9470743179321289,0.005981855474352657,0.9410924624577762,0.9530561734064816
898,0.07256042584776878,0.013309033388521409,0.059251392459247376,0.08586945923629019,0.5690459311008453,0.12363021096934668,0.44541572013149866,0.692676142070192,0.5537741959095002,0.10231505115163521,0.45145914475786497,0.6560892470611354,0.9488865256309509,0.00581632890098812,0.9430701967299627,0.954702854531939
135103,0.09976353794336319,0.026134775824664173,0.07362876211869902,0.12589831376802738,0.7591285943984986,0.058913506795585165,0.7002150876029134,0.8180421011940837,0.31391645669937135,0.025870011134583648,0.2880464455647877,0.339786467833955,0.9261379718780518,0.008103222631523853,0.918034749246528,0.9342411945095757
186878,0.38216141164302825,0.24244681261162393,0.13971459903140432,0.6246082242546522,0.44167786836624146,0.1739185650448122,0.2677593033214293,0.6155964334110536,0.3891436219215393,0.045953289884671567,0.3431903320368677,0.43509691180621085,0.720211136341095,0.18543407518910263,0.5347770611519924,0.9056452115301976
62313,0.08118633031845093,0.024971135511597492,0.05621519480685344,0.10615746583004843,0.5918884575366974,0.08453580395640106,0.5073526535802964,0.6764242614930984,0.5508261322975159,0.07281624266277562,0.4780098896347402,0.6236423749602915,0.9443254947662354,0.008324225021560975,0.9360012697446745,0.9526497197877963
72096,0.15657340437173844,0.06295215261152357,0.09362125176021488,0.219525556983262,0.35588827431201936,0.10283953099454708,0.2530487433174723,0.4587278053065664,0.7080172657966614,0.07573913105232791,0.6322781347443335,0.7837563968489892,0.8956527590751648,0.043738318567936016,0.8519144405072289,0.9393910776431008
248359,0.10623249262571335,0.05319856291058055,0.0530339297151328,0.15943105553629391,0.4937608361244202,0.1345533400141125,0.35920749611030767,0.6283141761385327,0.5699760794639588,0.08799422168368343,0.48198185778027536,0.6579703011476422,0.9353598833084107,0.026823820695559258,0.9085360626128515,0.9621837040039699
102632,0.14662331938743592,0.06236154922084426,0.08426177016659166,0.2089848686082802,0.3910563766956329,0.11737569831887135,0.2736806783767616,0.5084320750145043,0.6444464385509491,0.08165345294210395,0.5627929856088452,0.726099891493053,0.9051037311553956,0.04017962898854048,0.8649241021668551,0.945283360143936
305162,0.07521887421607971,0.015980138661361554,0.05923873555471816,0.09119901287744127,0.6942003011703491,0.08090730052011554,0.6132930006502336,0.7751076016904647,0.4324717879295349,0.08185984057907103,0.35061194735046386,0.5143316285086059,0.9420145630836487,0.00441964554776027,0.9375949175358884,0.946434208631409
971,0.0795964740216732,0.014351727228486353,0.06524474679318686,0.09394820125015955,0.7336840271949768,0.06175180218748621,0.6719322250074906,0.795435829382463,0.3656129717826843,0.057119031708193616,0.3084939400744907,0.4227320034908779,0.9391080021858216,0.010399965747741742,0.9287080364380799,0.9495079679335633
53580,0.29113716185092925,0.18071440354232896,0.1104227583086003,0.47185156539325823,0.2485479950904846,0.061164586945318615,0.187383408145166,0.3097125820358032,0.6701005458831787,0.10804451617859122,0.5620560297045875,0.7781450620617699,0.7957611918449402,0.16355544552073692,0.6322057463242032,0.9593166373656772
61645,0.18774870038032532,0.10736235703630626,0.08038634334401906,0.2951110574166316,0.3516504138708115,0.13673088650063556,0.21491952737017592,0.488381300371447,0.6698176383972168,0.1311421845241866,0.5386754538730302,0.8009598229214033,0.8775647878646851,0.08050359696477555,0.7970611908999095,0.9580683848294607
1387,0.10777468085289002,0.04081974231262251,0.06695493854026752,0.14859442316551252,0.4241264522075653,0.10163225589612677,0.3224941963114385,0.5257587081036921,0.6564203500747681,0.06288261661309646,0.5935377334616716,0.7193029666878645,0.9281131982803345,0.023841480026487,0.9042717182538474,0.9519546783068215
2531,0.5939116895198822,0.11580453335151507,0.4781071561683671,0.7097162228713972,0.2768119961023331,0.0407392497980859,0.23607274630424718,0.317551245900419,0.3837807416915894,0.06491354696828479,0.3188671947233046,0.44869428865987415,0.5424501359462738,0.12875861888255694,0.4136915170637169,0.6712087548288307
214641,0.06970190778374671,0.012578263098324351,0.05712364468542236,0.08228017088207107,0.5717281520366668,0.0900736022974196,0.4816545497392472,0.6618017543340864,0.5602852463722229,0.07553839951868087,0.484746846853542,0.6358236458909038,0.9499576091766357,0.004648658219698225,0.9453089509569376,0.9546062673963339
184497,0.5429542928934097,0.17431861236415097,0.3686356805292587,0.7172729052575606,0.19422895908355714,0.042787824702005185,0.15144113438155196,0.23701678378556232,0.5610628128051758,0.11474769797214385,0.44631511483303193,0.6758105107773196,0.6217655181884766,0.15283887473101948,0.4689266434574571,0.7746043929194961
145547,0.5332822799682617,0.15867345861951337,0.37460882134874834,0.691955738587775,0.3072184413671494,0.06255850675206105,0.24465993461508834,0.3697769481192104,0.4071222603321075,0.03645265736352721,0.3706696029685803,0.44357491769563473,0.6307771146297455,0.14907650910229495,0.48170060552745053,0.7798536237320405
7899,0.07822388857603073,0.006996516225874448,0.07122737235015628,0.08522040480190518,0.6609105706214905,0.12303016097159175,0.5378804096498988,0.7839407315930822,0.4516728639602661,0.14272542729732815,0.308947436662938,0.5943982912575942,0.9432894587516785,0.003013876857684763,0.9402755818939937,0.9463033356093632
163428,0.288465690612793,0.21778691741882222,0.07067877319397076,0.5062526080316152,0.5450401902198792,0.1440309236812628,0.40100926653861635,0.689071113901142,0.3380286872386932,0.05469671305290724,0.283331974185786,0.39272540029160047,0.8008490085601807,0.18492305237836243,0.6159259561818182,0.9857720609385432
156115,0.1988000303506851,0.20609629297763493,0.0,0.40489632332832004,0.6323606371879578,0.17106442564756963,0.46129621154038813,0.8034250628355274,0.35597758889198305,0.08831013552742274,0.2676674533645603,0.4442877244194058,0.859113359451294,0.14785023996936103,0.711263119481933,1.0
177419,0.13636697828769684,0.11686138737997444,0.0195055909077224,0.25322836566767126,0.5379129588603974,0.13716274376275212,0.40075021509764525,0.6750757026231495,0.5185692787170411,0.11186622983413416,0.40670304888290687,0.6304355085511752,0.91576167345047,0.061803977398466235,0.8539576960520038,0.9775656508489362
275520,0.067928696423769,0.010949943813314877,0.056978752610454125,0.07887864023708388,0.730653715133667,0.06877804402665318,0.6618756711070137,0.7994317591603202,0.41062929630279543,0.06506987650326297,0.3455594197995325,0.4756991728060584,0.9452746629714965,0.00808024962859007,0.9371944133429064,0.9533549126000866
156473,0.7447784066200256,0.03096860333288797,0.7138098032871376,0.7757470099529136,0.24104852080345154,0.04098751532074997,0.20006100548270156,0.28203603612420153,0.3635145425796509,0.054018511573786364,0.30949603100586454,0.4175330541534372,0.34758164882659914,0.034432773001599,0.3131488758250002,0.3820144218281981
166709,0.07386763244867325,0.013498456944204111,0.060369175504469144,0.08736608939287736,0.7166785597801208,0.07151972457644365,0.6451588352036772,0.7881982843565645,0.4001853048801422,0.0862756706849369,0.3139096341952053,0.4864609755650791,0.9405578374862671,0.012988231391399282,0.9275696060948678,0.9535460688776664
149385,0.476142156124115,0.1771514841709169,0.29899067195319806,0.6532936402950319,0.2333033114671707,0.04704597997342717,0.18625733149374354,0.2803492914405979,0.5865112960338592,0.12522109751901972,0.4612901985148395,0.711732393552879,0.6626078128814697,0.16076848634988236,0.5018393265315874,0.8233762992313521
6921,0.10581034719944,0.0392435119724629,0.06656683522697711,0.1450538591719029,0.7599018454551697,0.07074395085225733,0.6891578946029123,0.8306457963074271,0.3051467061042786,0.01883504818708575,0.2863116579171928,0.32398175429136433,0.9230209350585937,0.014168546662664419,0.9088523883959293,0.9371894817212582
127642,0.12244319915771484,0.10581749368122893,0.01662570547648591,0.2282606928389438,0.5870119810104371,0.14124577843156685,0.44576620257887023,0.7282577594420039,0.49131264686584475,0.08716835436610999,0.40414429249973477,0.5784810012319548,0.9201387405395508,0.04988664053451435,0.8702521000050365,0.9700253810740651
271944,0.06914918720722199,0.005455438627981429,0.06369374857924057,0.07460462583520341,0.6670204162597656,0.08187239006558072,0.5851480261941848,0.7488928063253464,0.4643587350845337,0.08629170970381368,0.37806702538072,0.5506504447883473,0.945973563194275,0.003624153234608442,0.9423494099596665,0.9495977164288834
11477,0.07794711142778396,0.010608036580586332,0.06733907484719763,0.08855514800837029,0.7100150108337402,0.07132999805406413,0.638685012779676,0.7813450088878043,0.3977756083011627,0.09631321717721383,0.3014623911239489,0.4940888254783765,0.9430134177207947,0.008211310965607167,0.9348021067551876,0.9512247286864018
268209,0.08733989223837853,0.048691482196740424,0.038648410041638104,0.13603137443511895,0.5908148109912872,0.1181778744323735,0.4726369365589137,0.7089926854236607,0.5542423725128174,0.06688587151876119,0.4873565009940562,0.6211282440315786,0.9383572459220886,0.027273763511816866,0.9110834824102717,0.9656310094339055
286106,0.12157121151685715,0.05479995852722385,0.0667712529896333,0.176371170044081,0.3919569134712219,0.10440091044172267,0.28755600302949924,0.4963578239129446,0.6845441579818725,0.05943291171292237,0.6251112462689501,0.7439770696947949,0.9215733647346497,0.03122027518864845,0.8903530895460012,0.9527936399232981
98445,0.08018067553639412,0.015356538459306306,0.06482413707708781,0.09553721399570042,0.7616030931472778,0.049805282718804626,0.7117978104284732,0.8114083758660824,0.333295875787735,0.029853619132058393,0.3034422566556766,0.3631494949197934,0.9375859260559082,0.010182263690079815,0.9274036623658284,0.947768189745988
383960,0.17625683695077896,0.1744546520116617,0.0018021849391172684,0.35071148896244064,0.4585271656513214,0.13962616414557794,0.31890100150574346,0.5981533297968993,0.5971569001674653,0.14524440797821894,0.45191249218924634,0.7424013081456842,0.8892551779747009,0.09976041924060552,0.7894947587340954,0.9890155972153064
247604,0.14070786833763121,0.13742673591863405,0.0032811324189971625,0.27813460425626524,0.6563098132610321,0.09860385436734118,0.5577059588936909,0.7549136676283733,0.4290206074714661,0.0155347314602215,0.4134858760112446,0.4445553389316876,0.9019144535064697,0.08701648800137919,0.8148979655050905,0.9889309415078489
253525,0.12211340963840485,0.06683007141802487,0.05528333822037998,0.18894348105642972,0.7443009614944458,0.10006959606663285,0.6442313654278129,0.8443705575610787,0.3010464072227478,0.027169710325732333,0.27387669689701544,0.3282161175484801,0.9135040402412414,0.027983598486100485,0.885520441755141,0.9414876387273419
132645,0.22454357296228408,0.1720565726764089,0.05248700028587519,0.39660014563869295,0.6635352909564972,0.1436644172558283,0.519870873700669,0.8071997082123255,0.30224944949150084,0.04345399978719882,0.258795449704302,0.34570344927869967,0.8310354351997375,0.1329487673213818,0.6980866678783557,0.9639842025211194
378502,0.0837167501449585,0.017878615589524735,0.06583813455543376,0.10159536573448323,0.5140114545822143,0.09353199379154632,0.420479460790668,0.6075434483737606,0.5954253792762756,0.0972863126722886,0.498139066603987,0.6927116919485642,0.9436532258987427,0.00899816622031535,0.9346550596784273,0.952651392119058
285544,0.066874098777771,0.01196609990971798,0.05490799886805301,0.07884019868748897,0.6684516787528991,0.06992759967146078,0.5985240790814383,0.7383792784243599,0.48427183628082277,0.05940816302868037,0.4248636732521424,0.5436799993095032,0.9484843611717224,0.004268812802570726,0.9442155483691517,0.9527531739742932
13684,0.09433592706918717,0.013390168934529784,0.08094575813465739,0.10772609600371695,0.7715255618095398,0.055173594413726317,0.7163519673958135,0.8266991562232661,0.301798015832901,0.04740086852018469,0.2543971473127163,0.3491988843530857,0.9251061320304871,0.009372812059032787,0.9157333199714544,0.9344789440895198
9284,0.07015356495976448,0.012161546654845944,0.057992018304918534,0.08231511161461041,0.7112441658973694,0.07967972976543829,0.6315644361319311,0.7909238956628076,0.41872370839118955,0.09728805428073274,0.3214356541104568,0.5160117626719223,0.9445558309555053,0.01102334112641352,0.9335324898290918,0.9555791720819189
263247,0.08168582767248153,0.029641453556558606,0.05204437411592293,0.11132728122904013,0.5427045583724975,0.08133323510827077,0.46137132326422675,0.6240377934807683,0.595827329158783,0.05573754086385459,0.5400897882949284,0.6515648700226376,0.9412271857261658,0.016689549678977938,0.9245376360471879,0.9579167354051438
159237,0.0849897250533104,0.03609119968126592,0.04889852537204448,0.12108092473457632,0.6287493109703064,0.12152196290132412,0.5072273480689823,0.7502712738716305,0.5071859776973724,0.11026865672782,0.3969173209695524,0.6174546344251924,0.9436622381210327,0.017565129981786554,0.9260971081392462,0.9612273681028192
131,0.06795011907815933,0.011204940019362817,0.056745179058796516,0.07915505909752214,0.6540616154670715,0.09328145316423435,0.5607801623028372,0.7473430686313058,0.48800907731056214,0.10541881849313486,0.38259025881742725,0.593427895803697,0.9498634099960327,0.0061589639586284144,0.9437044460374043,0.956022373954661
74033,0.6722131490707397,0.07409132093295226,0.5981218281377875,0.7463044700036919,0.25472014844417573,0.023066844986795794,0.23165330345737994,0.2777869934309715,0.36392014026641845,0.054080667976928336,0.3098394722894901,0.4180008082433468,0.47883671522140503,0.10412853755566284,0.37470817766574216,0.5829652527770679
9505,0.07506531253457069,0.013710106253220136,0.06135520628135055,0.08877541878779083,0.652296245098114,0.10100594266893156,0.5512903024291824,0.7533021877670456,0.4545468330383301,0.09998337436890112,0.35456345866942895,0.5545302074072312,0.9435386896133423,0.008006748319334444,0.9355319412940079,0.9515454379326768
10895,0.5447173655033112,0.17681894787510244,0.36789841762820874,0.7215363133784136,0.21714790165424347,0.04206745255377515,0.17508044910046833,0.2592153542080186,0.48903565406799315,0.09509270818656382,0.3939429458814293,0.584128362254557,0.6288213133811951,0.16752246886672445,0.4612988445144706,0.7963437822479196
284368,0.07421132996678352,0.017295743773924586,0.056915586192858934,0.0915070737407081,0.721524715423584,0.06138668145440056,0.6601380339691835,0.7829113968779845,0.39496396780014037,0.06240004796316986,0.33256391983697053,0.4573640157633102,0.9449750185012817,0.008658684361981627,0.9363163341393002,0.9536337028632633
145494,0.1703161783516407,0.17703866484587313,0.0,0.34735484319751386,0.509509390592575,0.10126768754050927,0.40824170305206575,0.6107770781330844,0.5313991427421569,0.0662823738394821,0.46511676890267484,0.597681516581639,0.8918843150138855,0.11138562161877519,0.7804986933951104,1.0
134858,0.08564269691705703,0.012092446597378929,0.0735502503196781,0.09773514351443596,0.7419913411140442,0.0699462135133444,0.6720451276006998,0.8119375546273886,0.36258443593978884,0.0885691799642671,0.27401525597552173,0.45115361590405595,0.9304527521133423,0.012223760625404962,0.9182289914879374,0.9426765127387473
12246,0.15488010495901108,0.06366080693863642,0.09121929802037466,0.21854091189764752,0.36217948198318484,0.11628699683110158,0.24589248515208326,0.4784664788142864,0.7046068191528321,0.08666711454577786,0.6179397046070543,0.7912739336986099,0.8941494345664978,0.04739335992865644,0.8467560746378413,0.9415427944951542
80642,0.11297492086887359,0.05033403621542563,0.06264088465344797,0.1633089570842992,0.4008123517036438,0.10369241526580289,0.29711993643784096,0.5045047669694467,0.6854142785072327,0.0661427024719929,0.6192715760352397,0.7515569809792256,0.9251773715019226,0.0303645468317499,0.8948128246701726,0.9555419183336725
96413,0.13824029862880707,0.08850309883087228,0.0497371997979348,0.22674339745967936,0.41911001205444337,0.1045257891438171,0.31458422291062627,0.5236358011982605,0.6396307826042176,0.07325144611390184,0.5663793364903157,0.7128822287181195,0.9131616473197937,0.05251494362410415,0.8606467036956895,0.9656765909438978
243351,0.08699497506022454,0.01696158949554043,0.07003338556468411,0.10395656455576496,0.7694295287132263,0.05362242856532235,0.7158071001479039,0.8230519572785487,0.3224495708942413,0.028555567420261913,0.2938940034739794,0.3510051383145032,0.9335012197494507,0.006244449747975862,0.9272567700014748,0.9397456694974266
236771,0.0653575986623764,0.011557645255075301,0.05379995340730111,0.0769152439174517,0.6090856432914734,0.04495615870349953,0.5641294845879739,0.654041801994973,0.5211978614330292,0.038671308050511194,0.48252655338251793,0.5598691694835404,0.9536385297775268,0.004285363067888145,0.9493531667096387,0.957923892845415
159941,0.154723359644413,0.05514357822631102,0.09957978141810198,0.20986693787072402,0.37276155352592466,0.09608621644509086,0.2766753370808338,0.4688477699710155,0.6877701997756958,0.07817703964214434,0.6095931601335514,0.7659472394178402,0.8976078867912293,0.038099617742505996,0.8595082690487232,0.9357075045337353
143254,0.16563086807727814,0.1311170587551068,0.03451380932217135,0.29674792683238493,0.4168299973011017,0.11616086141341665,0.30066913588768507,0.5329908587145183,0.6097819805145264,0.11752289796766097,0.4922590825468654,0.7273048784821874,0.9007586359977722,0.07570324804713653,0.8250553879506356,0.9764618840449087
384951,0.07490051612257957,0.01941418735437781,0.05548632876820176,0.09431470347695739,0.528488940000534,0.10424260140057033,0.4242463385999637,0.6327315414011043,0.5953035116195678,0.07407877931562486,0.521224732303943,0.6693822909351927,0.9472630500793457,0.00908777974113644,0.9381752703382094,0.9563508298204821
28038,0.25832574665546415,0.22031736182885323,0.038008384826610925,0.47864310848431735,0.576669180393219,0.1419911483941836,0.43467803199903543,0.7186603287874026,0.33646134436130526,0.0806516269518667,0.2558097174094386,0.41711297131317193,0.8161492109298706,0.16750268485581096,0.6486465260740596,0.9836518957856816
11162,0.08480723351240158,0.02389438748806243,0.06091284602433915,0.108701621000464,0.5072048902511597,0.11229864578880629,0.3949062444623534,0.619503536039966,0.5995263457298279,0.0789767382072242,0.5205496075226037,0.678503083937052,0.9415233492851257,0.011969383285085866,0.9295539660000398,0.9534927325702116
299910,0.06724443212151528,0.007571452072795592,0.05967298004871968,0.07481588419431087,0.6861207365989686,0.08800973414496642,0.5981110024540022,0.7741304707439349,0.4486866772174835,0.08523783627162901,0.3634488409458545,0.5339245134891125,0.9474895358085632,0.006166672050316615,0.9413228637582466,0.9536562078588798
114414,0.13970529437065124,0.11386911298463999,0.02583618138601125,0.25357440735529124,0.6351390600204467,0.10492317149072779,0.5302158885297189,0.7400622315111746,0.41626250743865967,0.07003264012151023,0.34622986731714944,0.4862951475601699,0.916986620426178,0.047175484826864816,0.8698111355993131,0.9641621052530428
245005,0.10533453971147537,0.027261265222389516,0.07807327448908585,0.13259580493386489,0.7725361943244934,0.05841809013114825,0.7141181041933451,0.8309542844556417,0.2910757064819336,0.02541436602913349,0.2656613404528001,0.3164900725110671,0.920540988445282,0.007148457446340424,0.9133925309989416,0.9276894458916224
49075,0.09011220633983612,0.031358836016962585,0.05875337032287353,0.1214710423567987,0.5461402535438538,0.14231580935412866,0.4038244441897251,0.6884560628979824,0.5452586591243744,0.10660305289484956,0.4386556062295249,0.651861712019224,0.9380882501602172,0.017870354827384884,0.9202178953328324,0.9559586049876021
233626,0.34763396978378297,0.2033311636274102,0.14430280615637278,0.5509651334111931,0.3620500981807709,0.10318969343203895,0.25886040474873195,0.4652397916128098,0.458268940448761,0.06950401684705994,0.38876492360170106,0.527772957295821,0.7585714995861054,0.17187303512704005,0.5866984644590654,0.9304445347131454
2565,0.07025621011853218,0.010433632556256777,0.05982257756227541,0.08068984267478896,0.6883050799369812,0.09749375884469338,0.5908113210922878,0.7857988387816746,0.42205545902252195,0.07613895361818224,0.3459165054043397,0.4981944126407042,0.9441445827484131,0.005734266459003007,0.9384103162894101,0.949878849207416
248558,0.25079329311847687,0.23010103281737082,0.020692260301106047,0.4808943259358477,0.5996591806411743,0.15978756445617456,0.4398716161849997,0.7594467450973489,0.3130811631679535,0.056898634570987955,0.25618252859696555,0.3699797977389414,0.8200265347957612,0.1813800689172341,0.638646465878527,1.0
18708,0.1586273655295372,0.09166187082336548,0.06696549470617173,0.2502892363529027,0.40949987471103666,0.13396137684769638,0.2755384978633403,0.543461251558733,0.6016501188278198,0.07685502788261189,0.5247950909452079,0.6785051467104317,0.9060282945632935,0.053801492535008204,0.8522268020282853,0.9598297870983017
181936,0.14006513059139253,0.07927099150677241,0.060794139084620114,0.21933612209816494,0.5446115255355835,0.09331250796689788,0.45129901756868557,0.6379240335024814,0.45857576131820676,0.09869451614271053,0.35988124517549624,0.5572702774609173,0.921790599822998,0.039919864737105716,0.8818707350858923,0.9617104645601038
22304,0.07027920484542846,0.012559602579664453,0.05771960226576401,0.08283880742509292,0.7092595577239991,0.07879989627828331,0.6304596614457157,0.7880594540022824,0.4218332231044769,0.07287276563735538,0.3489604574671215,0.4947059887418323,0.9452991843223572,0.00583289977898006,0.9394662845433771,0.9511320841013372
144848,0.35182822942733766,0.21052604949376114,0.14130217993357652,0.5623542789210988,0.5716110706329346,0.13737004222128132,0.43424102841165324,0.708981112854216,0.2788590520620346,0.0590846157729137,0.2197744362891209,0.3379436678349483,0.7434044420719147,0.1590084737989479,0.5843959682729668,0.9024129158708626
299093,0.12152639254927636,0.05810460542110205,0.06342178712817431,0.1796309979703784,0.416903954744339,0.12395717672748352,0.2929467780168555,0.5408611314718226,0.6797814011573792,0.08149623300572707,0.5982851681516521,0.7612776341631062,0.9197516560554504,0.03787832919727346,0.881873326858177,0.9576299852527238
147896,0.6674663543701171,0.07220283424464966,0.5952635201254675,0.7396691886147668,0.21177457869052888,0.047915982644711294,0.1638585960458176,0.25969056133524016,0.4141291379928589,0.03662158304212367,0.37750755495073524,0.45075072103498254,0.4570863366127014,0.08295784110974382,0.3741284955029576,0.5400441777224453
8434,0.0798758551478386,0.025033957711894265,0.05484189743594434,0.10490981285973286,0.5377263307571412,0.05906871753113162,0.4786576132260095,0.5967950482882728,0.5954985976219177,0.05080636030445852,0.5446922373174592,0.6463049579263762,0.9483459830284119,0.011999649071771555,0.9363463339566404,0.9603456321001834
220420,0.08387711197137833,0.01778036678727576,0.06609674518410256,0.1016574787586541,0.7160863876342773,0.048115789022242283,0.667970598612035,0.7642021766565197,0.38247206807136536,0.043092192654931576,0.3393798754164338,0.42556426072629694,0.9382259130477906,0.004160665373645447,0.9340652476741451,0.942386578421436
61711,0.09850851222872734,0.05769089588541908,0.04081761634330826,0.1561994081141464,0.5003725945949554,0.1022444628543324,0.398128131740623,0.6026170574492878,0.6221127390861512,0.06630760934466494,0.5558051297414862,0.6884203484308161,0.931967830657959,0.0392827879626992,0.8926850426952597,0.9712506186206582
164243,0.1474056288599968,0.053666912684167775,0.09373871617582903,0.2010725415441646,0.3632724046707153,0.10485628505708426,0.25841611961363103,0.4681286897277996,0.7089021921157836,0.07557904464608753,0.6333231474696961,0.7844812367618712,0.9010937929153442,0.036554779161216674,0.8645390137541276,0.9376485720765608
5086,0.0954109400510788,0.015126872563989839,0.08028406748708895,0.11053781261506863,0.7768893599510193,0.046249640471909576,0.7306397194791097,0.8231390004229289,0.30468437671661375,0.03197406402922709,0.27271031268738666,0.33665844074584084,0.923577857017517,0.012076802548186003,0.911501054469331,0.935654659565703
32902,0.07895570024847984,0.011527034241612139,0.0674286660068677,0.09048273449009198,0.7376010775566101,0.0630003634221522,0.6746007141344579,0.8006014409787623,0.35315592885017394,0.047570993091695116,0.30558493575847884,0.40072692194186904,0.9392993450164795,0.010193666419449843,0.9291056785970296,0.9494930114359293
272096,0.0853352889418602,0.013653176714293192,0.071682112227567,0.0989884656561534,0.7591738224029541,0.06884904509068315,0.6903247773122709,0.8280228674936372,0.33992413282394407,0.07343519561331553,0.26648893721062855,0.4133593284372596,0.929581880569458,0.013627351073908512,0.9159545294955495,0.9432092316433666
251157,0.06543053463101386,0.008316848957280869,0.057113685673733,0.07374738358829473,0.6221121788024903,0.09249638219130411,0.5296157966111862,0.7146085609937943,0.5292026162147522,0.09463280933993236,0.43456980687481983,0.6238354255546845,0.9505669355392456,0.003953359189461076,0.9466135763497846,0.9545202947287067
147806,0.6833019137382508,0.06706875688197873,0.616233156856272,0.7503706706202296,0.2496466815471649,0.030720984922332724,0.2189256966248322,0.2803676664694976,0.3649495363235474,0.0517668890242733,0.3131826472992741,0.41671642534782066,0.42948890328407285,0.08966207297251122,0.33982683031156163,0.519150976256584
169506,0.11391272693872452,0.04153247499950212,0.0723802519392224,0.15544520193822664,0.39308346509933473,0.08867815942190395,0.3044053056774308,0.48176162452123866,0.6823229789733887,0.05315560178175383,0.6291673771916348,0.7354785807551425,0.9211320996284484,0.030983378940537914,0.8901487206879105,0.9521154785689864
89885,0.0757107675075531,0.012657519922567204,0.06305324758498589,0.0883682874301203,0.7211832165718078,0.06416185794624112,0.6570213586255668,0.7853450745180489,0.3989129662513733,0.08740044546494241,0.3115125207864309,0.4863134117163157,0.9415088415145874,0.013002845388932427,0.928505996125655,0.9545116869035197
61830,0.14912985265254974,0.08303179515689095,0.0660980574956588,0.2321616478094407,0.4608775734901428,0.11672858280113602,0.3441489906890068,0.5776061562912789,0.5571577787399292,0.091831108242392,0.46532667049753723,0.6489888869823213,0.9126676082611084,0.039810244728484316,0.8728573635326241,0.9524778529895926
234232,0.07668236568570137,0.011512915548455746,0.06516945013724562,0.08819528123415712,0.6003189027309418,0.09836935894056187,0.5019495437903799,0.6986882616715037,0.501383376121521,0.08512844069707237,0.4162549354244486,0.5865118168185933,0.9466842651367188,0.007408813899047868,0.9392754512376709,0.9540930790357667
4255,0.11014022082090377,0.0484506672672133,0.06168955355369047,0.15859088808811708,0.4208095908164978,0.0935287864722562,0.3272808043442416,0.514338377288754,0.6863359808921814,0.07000338826346435,0.6163325926287171,0.7563393691556457,0.9246394395828247,0.03178987328051027,0.8928495663023144,0.956429312863335
